id,context,question,answer0,answer1,answer2,answer3,label
3GITHABAC0ZVS0XTJLTY45LDG5Q2NI##3VBEN272MNELARVZGY1BUNL9599GSM##A2KYOM2ZGYDJGT##Blog_74805##q1_a1##3T2HW4QDUXLN1GL1F4ZZYHZFNCPC9F,"European rep agent is looking for talented photographers , make up artists , fashion stylists , directors and models or talent . We are new in town , however very experienced in the industry . No BS stories like we got a million jobs lined up for you guys . We just wanna work on a great rep agency with some interesting features .",Why are they looking for talented photographers ?,Because that 's part of their business model .,Because they 're looking for make up artists .,Because they 're looking for fashion stylists .,None of the above choices .,0
3UOMW19E6D4P64KISGAIU36580NC5X##3WLEIWSYHPFRAZA5MSSNW7WXFF6H2A##AO33H4GL9KZX9##Blog_1071596##q1_a1##34D9ZRXCYT8HDGK24W3Z9HEHFQAASP,"So , I ' m apparently allergic to something other than fur . Some of the girls from the office and myself went out to dinner , and I was eating ( and I was also sampling , which probably was n't a good idea now ... ) and then ... I could n't breathe and I do n't really remember getting here , but one of the Healers or whatever must have gave me something because I woke up in the hospital bed . Maybe I fainted , or something . Anyway .",What might I do in the future now that I 've found out that I might be allergic to something ?,I might try to figure out what I am allergic to and seek it in the future .,I might try to figure out why I am allergic to and seek it in the future .,None of the above choices .,I might try to figure out what I am not allergic to and avoid it in the future .,2
3P6ENY9P7BA7TPPK5QJDM1VYI6HHIZ##3C8HJ7UOPA9I3DDZMTTE3L29KW2MZQ##A1S1K7134S2VUC##Blog_770858##q1_a2##3E6L1VR4XY07M93D8ZMOMDTGUGOF6H,"Niblet 's family moved a few weeks ago . Her aunt said they were keeping their old phone number and that we should call after they moved and we could see Niblet . We ' ve been calling every couple of days since then , and there 's been no answer .",Did the family that moved really name a child Niblet ?,"Given the family surname , they thought canned vegetables would make great first names .","When I call Niblet , the child responds , so it is the kids name .","No , Niblet is a nick name and not a proper given name .","Niblet is a common first name in some cultures , it is her given name .",2
3UOMW19E6D4P64KISGAIU36583XC5D##3WETL7AQWU64FOMTPQ5JQKYZG0B35I##AJ7NSZOAFP05U##Blog_524434##q1_a1##3P4ZBJFX2XH5GOIJZHZSK7STILEFWL,"Besides , soccer involves a lot of running . A lot of running ! I "" trained "" for and "" ran "" in a 5 K race one summer with Megan ... and HATED it ... especially when those who were walking the race passed us up .",What may be your reason for not getting involved in Soccer ?,It lacked a cardio aspect to it .,Megan told me that soccer had too much walking .,None of the above choices .,I dislike the cardio aspect of it .,3
3VQTAXTYN3JNHEIRFHMVRVS3PP9UB5##3FE7TXL1LJL4NS985IFH5LOY51WQ26##A1OPGPTQJ48XOY##Blog_1535795##q1_a1##375VMB7D4LXQH9KIJU0NVGG0ROPIDD,"So , I ' m going to just go ahead and give the Phillies the division . I ' m pretty sure a company softball team could beat the Nationals at this point . In the Wild Card race , the Mets have a one game lead over the Brewers . Both teams are doing their best to choke away any chances they have , especially the Brewers . But , they fired their manager about a week ago and it seems to have worked .",How do you think the Nationals are doing so far ?,They 're playing as well as the other teams,They 're still in the running for the title,None of the above choices .,They are doing poorly and having a bad season,3
3VQTAXTYN3JNHEIRFHMVRVS3PP9UB5##3FE7TXL1LJL4NS985IFH5LOY51WQ26##A1OPGPTQJ48XOY##Blog_1535795##q2_a1##30U1YOGZGCAFBNNEO6U1ZIMN0MRSDF,"So , I ' m going to just go ahead and give the Phillies the division . I ' m pretty sure a company softball team could beat the Nationals at this point . In the Wild Card race , the Mets have a one game lead over the Brewers . Both teams are doing their best to choke away any chances they have , especially the Brewers . But , they fired their manager about a week ago and it seems to have worked .",Why was the Brewer 's manager fired ?,None of the above choices .,The team had been under - performing for too long,They thought the team could use new leadership,The Brewers kept choking away their chances,1
3UQVX1UPFUVS745MIFR0TTP07EJ20E##333U7HK6ICUPZ42IRERPW1RPULYJDP##A1I72NHC21347A##Blog_95482##q1_a1##3FBEFUUYRMJCQIM5XJ0W8CIPX3R6AH,"There 's a woman 1/2 block ahead of us trying to hail a cab . A driver on the far side of my cab speeds up , cuts in front of us to pick up the woman hailing the cab , so we slam on our breaks . I figure he did n't see me and was trying to beat out my driver to the fare . She gets in 2nd cab and by the next block we 're side by side at a red light . My driver rolls down the passenger window and starts yelling at other driver .",What may be the reason   my cab driver is yelling at the other,None of the above choices .,Because he nearly caused us to hit him,Because we are side by side on the road,Because he took our fare,1
3UQVX1UPFUVS745MIFR0TTP07EJ20E##333U7HK6ICUPZ42IRERPW1RPULYJDP##A1I72NHC21347A##Blog_95482##q1_a2##3PMR2DOWOQF15P6AJZG033IP9YK45O,"There 's a woman 1/2 block ahead of us trying to hail a cab . A driver on the far side of my cab speeds up , cuts in front of us to pick up the woman hailing the cab , so we slam on our breaks . I figure he did n't see me and was trying to beat out my driver to the fare . She gets in 2nd cab and by the next block we 're side by side at a red light . My driver rolls down the passenger window and starts yelling at other driver .",What may be the reason   my cab driver is yelling at the other,Because he took our fare,Because he was driving unsafely,Because we are side by side on the road,None of the above choices .,1
3UQVX1UPFUVS745MIFR0TTP07EJ20E##333U7HK6ICUPZ42IRERPW1RPULYJDP##A1I72NHC21347A##Blog_95482##q2_a1##3X2YVV51PWIEQ9OBSIK7V5OZHBE1WP,"There 's a woman 1/2 block ahead of us trying to hail a cab . A driver on the far side of my cab speeds up , cuts in front of us to pick up the woman hailing the cab , so we slam on our breaks . I figure he did n't see me and was trying to beat out my driver to the fare . She gets in 2nd cab and by the next block we 're side by side at a red light . My driver rolls down the passenger window and starts yelling at other driver .",What may have happened if the woman was not hailing a cab ?,The other driver would have forced us to slam the brakes,The other driver would have caused us to almost hit him,None of the above choices .,The other driver would n't have sped up,3
3UQVX1UPFUVS745MIFR0TTP07EJ20E##333U7HK6ICUPZ42IRERPW1RPULYJDP##A1I72NHC21347A##Blog_95482##q2_a1##37AQKJ12TZ2N7CWQZWZ6ER0V50MTTZ,"There 's a woman 1/2 block ahead of us trying to hail a cab . A driver on the far side of my cab speeds up , cuts in front of us to pick up the woman hailing the cab , so we slam on our breaks . I figure he did n't see me and was trying to beat out my driver to the fare . She gets in 2nd cab and by the next block we 're side by side at a red light . My driver rolls down the passenger window and starts yelling at other driver .",What may have happened if the woman was not hailing a cab ?,The other driver would have forced us to slam the brakes,None of the above choices .,The other driver would have caused us to almost hit him,The other driver would not cut in front of us,3
3XT3KXP241CRW05397S9PA68A0HI6W##3300DTYQT5WBDXKVIZMIZKLW9YYQE0##A2KYOM2ZGYDJGT##Blog_706931##q1_a1##3LXX8KJXPYNOA5I4598QTHTWCOGO9S,"She had a little tape recorder , and turned it on to play the same music as before . Though I was still dizzy , I began to dance again , only slightly more aware of how goofy I looked because I could see my shadow dancing with me on the sand . The song went on and on , and I started getting tired . I said , "" It 's like the Red Shoes , is n't it ? """,What 's a possible reason the writer started getting tired ?,Because dancing is a physical activity .,Because a woman had a little tape recorder .,None of the above choices .,Because a woman played the same music as before .,0
3SNR5F7R947V9FYIFPB71YYLRGQIE2##37FMASSAYF60PWKSV0FJPAOPHSXIBM##A2KYOM2ZGYDJGT##Blog_1100246##q1_a1##344M16OZKKTNNG99C5OZ66U3ES7NE3,"We welcomed Mom and Bill to little old Baltimore on Sunday . First we walked around the yard looking at the flower beds . We then ventured to the veggie garden , Mom and Steve talked about basil and Steve picked an eggplant . We sat on the patio for a while , having to adjust seating to keep in the shade .",Why did Steve pick an eggplant ?,None of the above choices .,Because we walked around the yard .,Because he was in little old Baltimore .,Because he wants to eat it .,3
3DW3BNF1GHG4SV9KHVCQWF4LVQY8VA##33OOO72IVIJUDQT2JFYIM38713PCT4##A2KYOM2ZGYDJGT##Blog_703727##q1_a1##38DCH97KHJGG1T8T6YR77G2ZNI4QJ3,"The mounting hardware for the TomTom leaves something to be desired , as the suction cup has fallen off a few times and the power cable plugs into the bottom of the unit , which can interfere with the dashboard if you do n't place it high enough . Occasionally we had difficulty reading the next turn information on the display , as it is somewhat small and unobtrusive . The speaker , however , was loud enough to overcome this problem most of the time , even with our windows down .",Why was the loud speaker able to overcome the problem with the display ?,None of the above choices .,Because the display is small and unobtrusive .,Because the user could understand the information being given by the device .,Because the suction cup falls off sometimes .,2
3HY86PZXP0WK992K7IQ19ZHZ9OFE1P##3XCC1ODXDOQ0M1P0456IYRKFL4KRQ5##A2LTOS0AZ3B28A##Blog_1253640##q1_a1##3JMNNNO3B3ILFU67BMKL0OY49ECW2F,"Ten year+ subscriber and have had the HD Ultimate / Platinum $ 20 add on package for about a year . Finally decided to save the $ 10 bucks a month and cut back to the Gold package . Called and got an "" American "" speaking :D CSR in W. Virginia who was very congenial and asked no questions about my wanting to downgrade . The problem was that his computer was telling him that I would need a new dish to change programming .",Why was he wanting to change his programming options ?,He was tired of HD platinum shows .,None of the above choices .,He wanted to save a little money every month .,He wanted to try something different .,2
3HY86PZXP0WK992K7IQ19ZHZ9OFE1P##3XCC1ODXDOQ0M1P0456IYRKFL4KRQ5##A2LTOS0AZ3B28A##Blog_1253640##q2_a1##31ANT7FQNAGVH1U5Y60JXSRTE0R5HQ,"Ten year+ subscriber and have had the HD Ultimate / Platinum $ 20 add on package for about a year . Finally decided to save the $ 10 bucks a month and cut back to the Gold package . Called and got an "" American "" speaking :D CSR in W. Virginia who was very congenial and asked no questions about my wanting to downgrade . The problem was that his computer was telling him that I would need a new dish to change programming .",Why was he happy he got an american speaker ?,He was from W. Virginia himself .,He liked the help he received from them .,None of the above choices .,"HD wanted to change his programming , but he did n't want it .",1
3HY86PZXP0WK992K7IQ19ZHZ9OFE1P##3XCC1ODXDOQ0M1P0456IYRKFL4KRQ5##A2LTOS0AZ3B28A##Blog_1253640##q2_a1##34YWR3PJ2AOT8K8J64CTJJJWLIZ0XT,"Ten year+ subscriber and have had the HD Ultimate / Platinum $ 20 add on package for about a year . Finally decided to save the $ 10 bucks a month and cut back to the Gold package . Called and got an "" American "" speaking :D CSR in W. Virginia who was very congenial and asked no questions about my wanting to downgrade . The problem was that his computer was telling him that I would need a new dish to change programming .",Why was he happy he got an american speaker ?,"HD wanted to change his programming , but he did n't want it .",They understood what he wanted and did n't give him a hard time .,He was from W. Virginia himself .,He loves speaking to People who do not understand him .,1
3M67TQBQQJ2Z81O3VQ38SM9RN2N9AF##3QY7M81QHA14TF7QIMOFXOH6P8PK7A##AO33H4GL9KZX9##Blog_1318077##q1_a1##31HLTCK4BN9YFZE9KR0EGQ9RCWDGVM,"You have never tell me and assured me before that you will never ever like her and will only wholeheartly love me , only me . how do you expect me not to worry not to think likewise ? I told you i had a bad dream last night , and today you suddenly told me that you are going out with her ?",What might happen to my relationship with him in the future ?,I might break up with him for cheating on me .,She might break up with me for cheating on him .,I might break up with him for cheating on her .,He might break up with me for cheating on her .,0
36818Z1KV5RDTZZNEH2Y1965NAD3AS##3EKVH9QME1JPT84AKTLXXK58UBS2D5##AJ7NSZOAFP05U##Blog_756439##q1_a1##3OKP4QVBP4BENBBB9W9IK3VERMCAGF,"I have n't blogged much about The Girls since we got them . All my worries about them being hard to look after and escaping have been pretty much unfounded . They 're quiet , reasonably clean , like to talk ten to the dozen and take themselves back to their coop at the end of the day without a murmur .",What may be your reason for blogging about the girls ?,The girls were escaping .,They failed to meet my expectations .,None of the above choices .,They exceeded my expectations .,3
